Entreprise,Secteur,Prix 2024 (€),Prix Réel 2025 (€),Prix Prédit 2025 (€),Variation Prédite (%),Écart (€)
PHARMING GROUP,Healthcare,0.86,1.43,0.78,-9.37,-0.65
JUVENTUS FC,Communication Services,3.06,2.4,3.84,25.15,1.43
ORSERO,Consumer Defensive,12.19,17.64,16.21,32.92,-1.43
UPM-Kymmene Oyj,Basic Materials,24.55,23.9,28.7,16.89,4.81
NORBIT,Technology,91.27,177.85,111.83,22.52,-66.02
ARTMARKET COM,Communication Services,4.12,3.63,3.68,-10.58,0.05
ROULARTA,Communication Services,11.24,12.32,9.99,-11.08,-2.33
PARAGON,Consumer Cyclical,2.0,1.94,1.5,-25.31,-0.44
Kuehne Nagel Inter,Industrials,197.59,168.02,216.13,9.38,48.1
GAROF HEALTH CARE,Healthcare,5.41,5.48,6.52,20.54,1.05
IMMSI,Consumer Cyclical,0.49,0.56,0.72,44.98,0.16
AKER BIOMARINE,Consumer Defensive,65.7,90.22,46.61,-29.06,-43.62
AEROPORTO G. M. BO,Industrials,7.14,9.65,9.32,30.52,-0.33
REACH SUBSEA,Energy,7.29,6.27,8.16,11.88,1.89
Securitas,Industrials,134.26,144.32,177.1,31.91,32.78
CAREL INDUSTRIES,Technology,18.61,24.81,16.26,-12.61,-8.55
BAM GROEP KON,Industrials,4.04,8.89,7.5,85.86,-1.39
ADP,Industrials,109.55,123.32,109.79,0.22,-13.53
TESSELLIS,Communication Services,0.23,0.08,0.35,51.33,0.27
COFINIMMO,Real Estate,50.49,76.66,51.27,1.55,-25.39
"IBERSOL,SGPS",Consumer Cyclical,7.0,9.97,8.57,22.42,-1.4
RACING FORCE,Consumer Cyclical,3.65,4.92,3.45,-5.63,-1.47
FINE FOODS & PHARM,Consumer Defensive,7.42,9.56,7.95,7.08,-1.61
DNO,Energy,9.1,15.01,12.04,32.34,-2.97
GEORG FISCHER,,67.91,53.21,64.07,-5.65,10.85
NEWPRINCES,Consumer Defensive,12.13,19.1,16.76,38.19,-2.34
FORTUM,Utilities,12.31,17.8,18.5,50.27,0.7
LINDT PS,Consumer Defensive,9863.79,11667.5,11060.56,12.13,-606.94
IMCD,Basic Materials,141.72,77.29,106.99,-24.51,29.7
BASF,Basic Materials,41.25,44.31,45.9,11.26,1.59
ALMAWAVE,Technology,2.65,4.29,2.54,-4.18,-1.75
HOCHTIEF,Industrials,124.23,321.65,165.38,33.12,-156.27
MONDO TV,Communication Services,0.13,0.05,0.14,11.2,0.09
B&C SPEAKERS,Technology,15.24,15.04,18.37,20.47,3.33
WORLDLINE,Technology,8.02,1.44,10.23,27.48,8.79
INVENTIVA,Healthcare,2.27,3.63,1.8,-20.53,-1.83
SECHE ENVIRONNEM.,Industrials,75.43,70.12,85.05,12.75,14.92
WEBUILD RSP,Industrials,9.4,11.32,11.35,20.77,0.02
ALPES (COMPAGNIE),Consumer Cyclical,13.94,23.69,21.51,54.28,-2.18
SAFILO GROUP,Healthcare,0.93,1.88,1.68,81.34,-0.19
ACCOR,Consumer Cyclical,45.34,47.02,51.91,14.5,4.89
BIOSYNEX,Healthcare,1.45,0.52,1.87,28.48,1.35
AIRBUS,Industrials,152.93,197.75,183.38,19.91,-14.37
IDEX BIOMETRICS,Technology,8.38,3.64,7.06,-15.7,3.43
FIPP,Real Estate,0.14,0.12,0.15,8.33,0.04
CAIRO COMMUNICAT,Communication Services,2.49,2.71,3.79,52.42,1.08
PROXIMUS,Communication Services,4.88,7.07,5.29,8.42,-1.78
CERINNOV GROUP,Industrials,0.7,0.06,0.71,1.21,0.65
Telia Co AB,Communication Services,29.11,38.12,32.51,11.67,-5.62
REXEL,Technology,23.54,32.88,34.5,46.57,1.62
AKZO NOBEL,Basic Materials,55.69,56.59,55.03,-1.19,-1.56
Solaria Energia,Utilities,8.32,16.87,8.82,6.0,-8.05
EQUINOR,Energy,239.64,233.38,300.0,25.19,66.62
PLAST.VAL LOIRE,Consumer Cyclical,1.24,1.87,1.4,12.87,-0.47
OPS ECOM,Consumer Cyclical,0.39,0.14,0.51,30.9,0.36
ORKLA,Consumer Defensive,92.04,109.45,100.34,9.01,-9.11
E PANGO,Utilities,0.1,0.11,0.1,-5.15,-0.02
NXP SEMICONDUCTORS,Technology,210.91,219.78,223.31,5.88,3.54
CTS Eventim,Communication Services,82.42,80.29,78.75,-4.45,-1.54
Outokumpu Oyj,Basic Materials,2.77,4.14,3.32,19.72,-0.82
HERMES INTERN,Consumer Cyclical,2263.96,2125.25,2225.57,-1.7,100.32
Hemnet Group,Communication Services,340.05,172.58,308.3,-9.34,135.73
DECEUNINCK,Industrials,2.27,2.27,3.03,33.39,0.76
SAINT GOBAIN,Industrials,85.66,86.26,106.06,23.81,19.8
SKF,Industrials,206.22,247.55,234.84,13.88,-12.71
DE'LONGHI,Consumer Cyclical,28.82,36.9,34.13,18.42,-2.78
CARMILA,Real Estate,15.92,16.76,21.7,36.28,4.93
BMW,Consumer Cyclical,74.32,93.56,90.07,21.2,-3.49
KINEPOLIS GROUP,Communication Services,37.75,30.18,34.77,-7.9,4.59
PARROT,Technology,2.54,8.38,3.48,37.34,-4.9
GABETTI,Real Estate,0.57,0.64,0.64,12.5,-0.01
OBIZ,Communication Services,4.66,2.44,3.38,-27.62,0.94
HOPSCOTCH GROUPE,Communication Services,16.02,13.04,18.45,15.2,5.42
SAMSE,Industrials,132.61,123.25,123.52,-6.85,0.27
Qt Group Oyj,Technology,68.97,32.1,76.65,11.12,44.55
ATEA,Technology,133.62,155.7,165.54,23.89,9.84
KOMPLETT,Consumer Cyclical,8.64,12.12,8.5,-1.56,-3.62
FOPE,Consumer Cyclical,22.4,37.65,24.03,7.29,-13.62
A2A,Utilities,2.06,2.31,2.96,43.66,0.65
VIEL ET COMPAGNIE,Financial Services,10.57,17.1,14.35,35.79,-2.75
XIOR,Real Estate,27.57,28.42,28.55,3.56,0.13
KLEPIERRE,Real Estate,26.59,33.24,34.43,29.46,1.19
THE KINGFISH COMP,Consumer Defensive,5.72,4.04,2.65,-53.71,-1.39
ANTIN INFRA PARTN,Financial Services,10.45,10.29,11.86,13.48,1.57
Castellum,Real Estate,120.81,105.58,102.97,-14.77,-2.61
AFYREN,Basic Materials,2.16,2.73,1.9,-11.74,-0.82
TOSCANA AEROPORTI,Industrials,13.88,18.8,21.54,55.19,2.74
RANDSTAD NV,Industrials,39.64,32.49,43.35,9.38,10.87
Indutrade,Industrials,278.76,237.25,271.3,-2.68,34.05
GLENCORE,Basic Materials,364.04,376.42,526.8,44.71,150.37
HELLOFRESH,Consumer Cyclical,12.54,5.92,14.3,14.07,8.38
WILH. WILHELMSEN B,Industrials,371.33,519.25,524.85,41.35,5.6
FAGRON,Healthcare,17.56,21.02,16.45,-6.28,-4.57
ARGAN,Real Estate,58.0,63.88,66.24,14.2,2.36
ERAMET,Basic Materials,50.68,52.31,61.05,20.46,8.73
STMICROELECTRONICS,Technology,24.07,21.62,27.55,14.45,5.93
Kojamo Oyj,Real Estate,9.41,10.3,10.45,11.08,0.16
Essity,Consumer Defensive,290.15,262.55,325.84,12.3,63.29
Rational AG,Industrials,837.28,643.38,858.76,2.57,215.39
CONVERGENZE,Communication Services,1.76,1.8,2.05,16.83,0.25
ACCIONA Energias,Utilities,18.3,21.22,22.09,20.7,0.87
ELIA GROUP,Utilities,76.2,104.02,93.72,22.99,-10.3
LOTUS BAKERIES,Consumer Defensive,10830.65,7665.0,11057.79,2.1,3392.79
FONCIERE INEA,Real Estate,29.25,33.12,39.29,34.33,6.16
DELIVERY HERO,Consumer Cyclical,30.74,20.9,30.71,-0.12,9.81
BOLLORE,Communication Services,5.78,4.67,6.22,7.57,1.55
SEGRO PLC,Real Estate,713.09,702.6,806.57,13.11,103.97
ACS ACTIVIDADES,Industrials,46.21,82.6,67.66,46.43,-14.94
MONDADORI EDIT,Communication Services,2.0,2.06,2.44,21.93,0.39
SALMAR,Consumer Defensive,539.17,605.5,569.36,5.6,-36.14
Hypoport SE,Financial Services,176.5,127.75,172.49,-2.27,44.74
XILAM ANIMATION,Communication Services,3.86,4.06,4.43,14.99,0.38
INDEL B,Consumer Cyclical,21.11,18.98,25.85,22.48,6.88
SBM OFFSHORE,Energy,15.96,24.53,19.85,24.37,-4.68
CORTICEIRA AMORIM,Basic Materials,7.82,6.62,8.74,11.72,2.11
KOMPUESTOS,Basic Materials,1.03,0.96,1.21,17.81,0.26
SOGEFI,Consumer Cyclical,1.87,3.32,2.74,46.14,-0.58
KMC PROPERTIES,Real Estate,4.78,6.14,6.34,32.46,0.2
WACKER CHEMIE,Basic Materials,67.79,67.89,72.06,6.3,4.17
NORDIC HALIBUT,Consumer Defensive,20.92,19.7,18.21,-12.97,-1.49
UMG,Communication Services,23.75,21.96,23.5,-1.05,1.54
CALIBRE,Industrials,0.0,0.0,0.0,56.61,0.0
RECTICEL,Industrials,10.36,9.55,12.72,22.81,3.17
VEIDEKKE,Industrials,132.78,171.8,170.23,28.21,-1.57
NSE,Technology,28.41,40.05,35.55,25.12,-4.5
HOME INVEST BE.,Real Estate,15.36,18.08,20.78,35.28,2.7
NOKIA,Technology,4.08,5.3,5.33,30.8,0.03
INIZIAT BRESCIANE,Utilities,13.77,11.48,16.12,17.04,4.65
ALFEN,Industrials,11.94,10.31,16.0,34.03,5.69
Holmen,Basic Materials,398.58,345.9,442.39,10.99,96.49
KLAVENESS COMBINAT,Industrials,70.57,79.25,76.38,8.24,-2.87
SILTRONIC,Technology,47.86,48.08,50.25,5.0,2.17
PLANETEL,Communication Services,4.53,3.97,5.12,13.01,1.15
CTT CORREIOS PORT,Industrials,4.83,7.27,6.85,41.94,-0.42
ACTIA GROUP,Consumer Cyclical,2.55,3.06,3.6,41.36,0.54
Electrolux,Consumer Cyclical,91.41,61.54,91.19,-0.24,29.65
HERA,Utilities,3.3,4.04,5.05,52.77,1.01
BLUENORD,Energy,547.61,430.5,708.54,29.39,278.04
DEUTSCHE EUROSHOP,Real Estate,16.66,18.5,18.1,8.61,-0.4
U10 CORP,Consumer Cyclical,1.51,1.34,1.67,10.14,0.33
CALTAGIRONE EDIT,Communication Services,1.38,1.73,1.49,8.01,-0.24
FNAC DARTY,Consumer Cyclical,27.63,28.51,28.83,4.33,0.32
RTL Group SA,Communication Services,24.8,33.5,29.09,17.28,-4.41
ESPRINET,Technology,4.1,6.06,5.54,34.96,-0.52
QIAGEN,Healthcare,44.39,46.39,51.1,15.11,4.71
B.F.,Consumer Defensive,4.04,4.17,3.76,-6.76,-0.4
SOFTIMAT,Real Estate,0.73,0.81,0.79,8.6,-0.02
ARCTIC BIOSCIENCE,Healthcare,1.99,3.61,1.26,-36.76,-2.35
ENEL,Utilities,6.47,8.78,10.01,54.63,1.22
Hexpol,Basic Materials,100.54,87.07,107.74,7.17,20.67
AVIO,Industrials,13.44,26.6,14.67,9.16,-11.93
SIXT,Industrials,73.03,70.26,75.37,3.2,5.11
