Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
SECHE ENVIRONNEM.,70.12,70.27,0.14
WEBUILD RSP,11.32,15.98,4.66
ALPES (COMPAGNIE),23.69,26.01,2.32
SAFILO GROUP,1.88,5.93,4.05
ACCOR,47.02,47.44,0.42
BIOSYNEX,0.52,6.15,5.63
AIRBUS,197.75,149.44,-48.31
IDEX BIOMETRICS,3.64,13.07,9.44
FIPP,0.12,-1.31,-1.42
CAIRO COMMUNICAT,2.71,2.83,0.11
PROXIMUS,7.07,3.6,-3.46
CERINNOV GROUP,0.06,1.79,1.72
Telia Co AB,38.12,36.8,-1.33
REXEL,32.88,30.42,-2.46
AKZO NOBEL,56.59,67.61,11.02
Solaria Energia,16.87,11.05,-5.82
EQUINOR,233.38,338.71,105.33
PLAST.VAL LOIRE,1.87,0.61,-1.26
OPS ECOM,0.14,0.47,0.33
ORKLA,109.45,95.33,-14.12
E PANGO,0.11,-0.61,-0.72
NXP SEMICONDUCTORS,219.78,212.99,-6.79
CTS Eventim,80.29,85.75,5.47
Outokumpu Oyj,4.14,2.49,-1.65
HERMES INTERN,2125.25,1156.78,-968.47
Hemnet Group,172.58,296.43,123.86
DECEUNINCK,2.27,3.81,1.54
SAINT GOBAIN,86.26,87.53,1.26
SKF,247.55,224.14,-23.41
DE'LONGHI,36.9,29.68,-7.23
CARMILA,16.76,20.25,3.48
BMW,93.56,86.7,-6.87
KINEPOLIS GROUP,30.18,35.85,5.68
PARROT,8.38,2.13,-6.26
GABETTI,0.64,1.17,0.52
OBIZ,2.44,2.52,0.08
HOPSCOTCH GROUPE,13.04,17.23,4.19
SAMSE,123.25,152.0,28.75
Qt Group Oyj,32.1,72.43,40.34
ATEA,155.7,164.42,8.72
KOMPLETT,12.12,11.25,-0.88
FOPE,37.65,27.22,-10.43
A2A,2.31,5.14,2.83
VIEL ET COMPAGNIE,17.1,11.94,-5.16
XIOR,28.42,25.95,-2.47
KLEPIERRE,33.24,33.99,0.76
THE KINGFISH COMP,4.04,3.4,-0.63
ANTIN INFRA PARTN,10.29,14.51,4.22
Castellum,105.58,119.11,13.54
AFYREN,2.73,3.72,0.99
TOSCANA AEROPORTI,18.8,29.49,10.69
RANDSTAD NV,32.49,44.22,11.73
Indutrade,237.25,238.23,0.98
GLENCORE,376.42,500.14,123.71
HELLOFRESH,5.92,14.68,8.76
WILH. WILHELMSEN B,519.25,489.77,-29.48
FAGRON,21.02,16.74,-4.29
ARGAN,63.88,76.49,12.62
ERAMET,52.31,61.26,8.94
STMICROELECTRONICS,21.62,26.7,5.08
Kojamo Oyj,10.3,8.53,-1.77
Essity,262.55,274.67,12.12
Rational AG,643.38,828.41,185.04
CONVERGENZE,1.8,1.27,-0.53
ACCIONA Energias,21.22,21.89,0.68
ELIA GROUP,104.02,79.74,-24.29
LOTUS BAKERIES,7665.0,9428.12,1763.12
FONCIERE INEA,33.12,38.64,5.52
DELIVERY HERO,20.9,26.65,5.76
BOLLORE,4.67,9.07,4.41
SEGRO PLC,702.6,632.9,-69.7
ACS ACTIVIDADES,82.6,69.02,-13.58
MONDADORI EDIT,2.06,2.98,0.93
SALMAR,605.5,591.43,-14.07
Hypoport SE,127.75,161.74,33.99
XILAM ANIMATION,4.06,4.46,0.41
INDEL B,18.98,23.66,4.69
SBM OFFSHORE,24.53,14.89,-9.64
CORTICEIRA AMORIM,6.62,9.51,2.89
KOMPUESTOS,0.96,-5.04,-6.0
SOGEFI,3.32,5.56,2.24
KMC PROPERTIES,6.14,45.25,39.11
WACKER CHEMIE,67.89,73.27,5.39
NORDIC HALIBUT,19.7,18.55,-1.15
UMG,21.96,28.2,6.23
CALIBRE,0.0,-7.52,-7.52
RECTICEL,9.55,12.07,2.52
VEIDEKKE,171.8,166.24,-5.56
NSE,40.05,33.14,-6.91
HOME INVEST BE.,18.08,30.02,11.94
NOKIA,5.3,4.08,-1.22
INIZIAT BRESCIANE,11.48,18.24,6.76
ALFEN,10.31,19.55,9.24
Holmen,345.9,495.75,149.85
KLAVENESS COMBINAT,79.25,69.35,-9.9
SILTRONIC,48.08,62.7,14.62
PLANETEL,3.97,3.82,-0.15
CTT CORREIOS PORT,7.27,5.81,-1.46
ACTIA GROUP,3.06,3.86,0.8
Electrolux,61.54,109.22,47.67
HERA,4.04,8.47,4.43
BLUENORD,430.5,721.78,291.28
DEUTSCHE EUROSHOP,18.5,15.91,-2.59
U10 CORP,1.34,-0.16,-1.5
CALTAGIRONE EDIT,1.73,0.97,-0.76
FNAC DARTY,28.51,28.98,0.47
RTL Group SA,33.5,33.45,-0.05
ESPRINET,6.06,4.42,-1.64
QIAGEN,46.39,43.02,-3.37
B.F.,4.17,-12.76,-16.93
SOFTIMAT,0.81,1.38,0.57
ARCTIC BIOSCIENCE,3.61,1.05,-2.56
ENEL,8.78,-1.91,-10.69
Hexpol,87.07,93.09,6.02
AVIO,26.6,15.81,-10.79
SIXT,70.26,54.1,-16.16
