Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
AKER BIOMARINE,90.2,85.88,-4.32
AEROPORTO G. M. BO,9.94,2.68,-7.26
REACH SUBSEA,6.16,41.08,34.92
Securitas,146.2,136.61,-9.59
CAREL INDUSTRIES,24.6,12.81,-11.79
BAM GROEP KON,9.28,22.08,12.8
ADP,112.0,126.75,14.75
TESSELLIS,0.09,-17.12,-17.2
COFINIMMO,77.45,48.28,-29.17
"IBERSOL,SGPS",9.9,13.92,4.02
RACING FORCE,5.0,-4.56,-9.56
FINE FOODS & PHARM,9.52,-1.18,-10.7
DNO,14.98,23.67,8.69
GEORG FISCHER,53.1,57.25,4.15
NEWPRINCES,19.88,13.42,-6.46
FORTUM,18.06,60.04,41.98
LINDT PS,11750.0,11741.32,-8.68
IMCD,78.3,159.1,80.8
BASF,43.76,34.13,-9.63
ALMAWAVE,4.29,-9.18,-13.47
HOCHTIEF,337.0,118.01,-218.99
MONDO TV,0.05,11.95,11.9
B&C SPEAKERS,15.2,12.49,-2.71
WORLDLINE,1.47,-2.92,-4.39
INVENTIVA,3.65,42.07,38.42
SECHE ENVIRONNEM.,70.2,106.58,36.38
WEBUILD RSP,11.4,2.41,-8.99
ALPES (COMPAGNIE),24.7,20.7,-4.0
SAFILO GROUP,1.83,-0.62,-2.44
ACCOR,48.06,46.51,-1.55
BIOSYNEX,0.61,-27.09,-27.69
AIRBUS,195.84,157.61,-38.23
IDEX BIOMETRICS,4.2,79.25,75.05
FIPP,0.11,12.19,12.08
CAIRO COMMUNICAT,2.66,9.58,6.92
PROXIMUS,7.0,-13.24,-20.25
CERINNOV GROUP,0.03,-27.84,-27.87
Telia Co AB,38.6,-1.85,-40.45
REXEL,32.81,25.06,-7.75
AKZO NOBEL,58.1,57.72,-0.38
Solaria Energia,17.16,-0.05,-17.2
EQUINOR,232.1,241.83,9.73
PLAST.VAL LOIRE,2.39,-25.5,-27.89
OPS ECOM,0.12,-30.07,-30.19
ORKLA,112.7,101.0,-11.7
E PANGO,0.12,-28.48,-28.61
NXP SEMICONDUCTORS,226.27,234.16,7.89
CTS Eventim,77.65,83.66,6.01
Outokumpu Oyj,4.27,-8.57,-12.83
HERMES INTERN,2102.0,2422.01,320.01
Hemnet Group,164.6,330.18,165.58
DECEUNINCK,2.26,-4.42,-6.68
SAINT GOBAIN,86.08,72.48,-13.6
SKF,241.9,208.07,-33.83
DE'LONGHI,36.7,25.19,-11.51
CARMILA,16.76,18.11,1.35
BMW,93.62,31.4,-62.22
KINEPOLIS GROUP,29.45,33.67,4.22
PARROT,7.96,18.0,10.04
GABETTI,0.64,-25.17,-25.81
OBIZ,2.48,-40.71,-43.19
HOPSCOTCH GROUPE,13.4,36.11,22.71
SAMSE,121.0,182.99,61.99
Qt Group Oyj,31.64,51.63,19.99
ATEA,159.6,139.29,-20.31
KOMPLETT,12.3,-7.54,-19.84
FOPE,39.2,59.62,20.42
A2A,2.3,1.75,-0.55
VIEL ET COMPAGNIE,16.7,22.54,5.84
XIOR,28.0,19.5,-8.5
KLEPIERRE,33.6,35.8,2.2
THE KINGFISH COMP,4.18,1.28,-2.9
ANTIN INFRA PARTN,10.54,15.18,4.64
Castellum,104.3,137.15,32.85
AFYREN,2.77,5.69,2.92
TOSCANA AEROPORTI,19.5,19.78,0.28
RANDSTAD NV,31.51,41.99,10.48
Indutrade,237.2,299.79,62.59
GLENCORE,389.55,527.89,138.34
HELLOFRESH,5.8,-6.54,-12.34
WILH. WILHELMSEN B,522.0,423.15,-98.85
FAGRON,21.3,15.92,-5.38
ARGAN,63.8,59.88,-3.92
ERAMET,50.95,66.19,15.24
STMICROELECTRONICS,22.18,9.85,-12.33
Kojamo Oyj,10.08,4.85,-5.23
Essity,265.1,273.69,8.59
Rational AG,664.5,870.18,205.68
CONVERGENZE,1.79,9.47,7.68
ACCIONA Energias,21.8,24.92,3.12
ELIA GROUP,108.1,117.6,9.5
LOTUS BAKERIES,7770.0,10958.7,3188.7
FONCIERE INEA,33.4,35.2,1.8
DELIVERY HERO,22.1,30.5,8.4
BOLLORE,4.61,14.42,9.82
SEGRO PLC,701.0,964.29,263.29
ACS ACTIVIDADES,84.9,53.2,-31.7
MONDADORI EDIT,2.06,0.43,-1.62
SALMAR,622.0,572.92,-49.08
Hypoport SE,125.2,179.75,54.55
XILAM ANIMATION,3.74,-0.54,-4.28
INDEL B,19.0,25.52,6.52
SBM OFFSHORE,24.38,40.27,15.89
CORTICEIRA AMORIM,6.57,1.98,-4.59
KOMPUESTOS,0.92,-4.6,-5.52
SOGEFI,3.37,7.97,4.6
KMC PROPERTIES,6.12,107.56,101.43
WACKER CHEMIE,67.8,91.69,23.89
NORDIC HALIBUT,19.9,30.19,10.29
UMG,22.1,18.08,-4.02
CALIBRE,0.0,185.46,185.46
RECTICEL,9.63,8.88,-0.75
VEIDEKKE,174.4,131.52,-42.88
NSE,39.3,28.49,-10.81
HOME INVEST BE.,18.42,15.67,-2.75
NOKIA,5.46,20.76,15.3
INIZIAT BRESCIANE,11.4,28.52,17.12
ALFEN,10.24,21.07,10.83
Holmen,347.4,448.42,101.02
KLAVENESS COMBINAT,78.0,93.15,15.15
SILTRONIC,46.06,57.38,11.32
PLANETEL,4.1,-10.21,-14.31
CTT CORREIOS PORT,7.43,10.35,2.92
ACTIA GROUP,3.1,-1.12,-4.22
Electrolux,62.38,164.6,102.22
HERA,4.02,3.13,-0.89
BLUENORD,414.5,694.99,280.49
DEUTSCHE EUROSHOP,18.56,34.47,15.91
U10 CORP,1.29,101.0,99.71
CALTAGIRONE EDIT,1.72,14.3,12.58
FNAC DARTY,28.6,26.63,-1.97
RTL Group SA,34.15,26.88,-7.27
ESPRINET,6.15,-11.26,-17.41
QIAGEN,45.58,47.81,2.23
B.F.,4.03,10.3,6.27
SOFTIMAT,0.8,-3.85,-4.65
ARCTIC BIOSCIENCE,3.3,-19.63,-22.93
ENEL,8.74,16.05,7.31
Hexpol,86.65,111.67,25.02
AVIO,28.55,64.36,35.81
SIXT,69.4,85.57,16.17
