Name,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
MONCLER,IT0004965148,MONC.MI,Euronext Milan,393533000.0,733486000.0,0.28,0.16,0.37,35.25,0.151712739,0.1923329373,1.47,0.2912447609,59.55,606697000.0,492724000.0,0.3,0.21,0.31,20.05,0.210929151,0.233085916,2.24,-0.2190838179,46.707,611931000.0,738442000.0,0.3,0.19,0.26,24.89,0.194814816,0.2050557986,2.265263,0.1189590781,53.488,639596000.0,794311000.0,0.29,0.18,0.27,23.4,0.1832594846,0.2057290561,2.363565,-0.06698756541,49.812,56.52
SPOTIFY TECHNOLOGY,LU1778762911,SPOT,Trading After Hours,-34000000.0,276000000.0,0.01,-0.02,0.84,-254.66,0.065266486,-0.003516756309,-1.03,-0.2474919653,234.03,-430000000.0,21000000.0,-0.06,-0.18,0.7,-40.12,-0.06992065741,-0.0366675194,-2.93,-0.6766464787,78.95,-532000000.0,674000000.0,-0.03,-0.21,0.67,-53.74,-0.09400161031,-0.04016003623,-2.73,1.294383396,187.91,1138000000.0,2284000000.0,0.09,0.21,0.36,59.15,0.1654233204,0.07260894532,5.5,1.369597445,456.48,582.16
KINGSPAN GROUP PLC,IE0004927939,KRX.IR,Euronext Dublin,554100000.0,160400000.0,0.11,0.19,0.54,26.38,0.1400866007,0.08528551639,3.03,0.707763223,101.939,598000000.0,422800000.0,0.1,0.18,0.72,20.46,0.1179856095,0.07169490103,3.269,-0.498038388,49.464,640300000.0,924500000.0,0.1,0.17,0.56,18.48,0.1227277041,0.07914122562,3.496,0.518723376,77.26,665500000.0,527800000.0,0.1,0.16,0.66,22.01,0.1087942917,0.07731180297,3.623,-0.08406167041,69.038,74.45
WE.CONNECT,FR0013079092,ALWEC.PA,Euronext Growth Paris,6354110.0,-6333110.0,0.05,0.18,0.77,7.45,0.1027311516,0.02921514307,2.31,0.03260887549,17.261,7877553.0,-18234744.0,0.04,0.18,0.95,5.11,0.09956765989,0.03317227193,2.85,-0.1218230526,14.799,9547712.0,20109344.0,0.05,0.19,0.47,3.83,0.1416485601,0.03615294619,3.44,-0.02311504497,14.366,7710864.0,1001961.0,0.06,0.13,0.45,6.77,0.1469248496,0.02568596785,2.62,0.2051064744,17.117,23.4
LAGARDERE SA,FR0000130213,MMB.PA,Euronext Paris,-101000000.0,679000000.0,0.0,-0.12,5.31,-25.48,0.01624883937,-0.01953200541,-0.75,0.2528263048,21.128,161000000.0,545000000.0,0.06,0.18,5.0,16.03,0.07673015441,0.02307582055,1.14,-0.1615354171,17.715,144000000.0,711000000.0,0.06,0.17,5.9,18.68,0.0868696114,0.01770999877,1.01,-0.07342237041,17.184,168000000.0,995000000.0,0.06,0.17,5.0,17.06,0.1100621943,0.01866874097,1.18,0.1342751479,19.231,18.7
ROBERTET,FR0000039091,RBT.PA,Euronext Paris,71711000.0,64339000.0,0.15,0.13,0.21,29.97,0.1114157408,0.1183183877,31.0,0.08568304576,934.46,76020000.0,24001000.0,0.15,0.18,0.72,22.92,0.113365306,0.1081308665,36.41,-0.1378799603,809.748,74598000.0,84470000.0,0.16,0.16,0.65,22.82,0.1088393162,0.1034461241,35.71,0.005463726889,811.254,90068000.0,73819000.0,0.16,0.16,0.49,19.58,0.1244651126,0.1115242648,43.06,0.04873576537,847.342,878.0
ARCELORMITTAL,LU1598757687,MT.AS,EuroTLX,14956000000.0,6897000000.0,0.22,0.3,0.17,1.73,0.2803128838,0.1953219887,13.49,0.4410514124,26.156,9302000000.0,6735000000.0,0.13,0.18,0.22,2.36,0.1549560079,0.1165021792,10.18,-0.1283191618,23.176,919000000.0,3032000000.0,0.03,0.02,0.2,21.83,0.0252290608,0.01346027096,1.09,0.03348629085,24.698,1339000000.0,447000000.0,0.05,0.03,0.23,13.25,0.0429901928,0.02144424337,1.69,-0.1129159463,21.817,38.09
CORBION,NL0010583399,CRBN.AS,Trading After Hours,78300000.0,-126300000.0,0.04,0.14,0.91,30.81,0.09181219929,0.07312289877,1.32,-0.1032928761,37.331,90000000.0,-196800000.0,0.07,0.14,1.21,18.88,0.07865207404,0.06173262912,1.51,-0.1970512147,29.208,72900000.0,16100000.0,0.07,0.11,1.23,18.98,0.05254670876,0.05766948817,1.22,-0.387714462,18.131,192200000.0,99900000.0,0.06,0.25,0.66,6.16,0.05087403288,0.1492120177,3.24,0.1383627546,20.914,18.29
NSC GROUPE,FR0000064529,ALNSC.PA,Euronext Growth Paris,694000.0,2887000.0,-0.02,0.03,0.86,27.9,-0.002157633521,0.01445261251,1.66,-0.1213389149,41.222,1843000.0,2150000.0,0.02,0.06,0.67,10.56,0.05162348043,0.02757702264,4.42,-0.02380947974,40.241,2702000.0,-6460000.0,0.03,0.08,0.56,7.27,0.07097514812,0.03822106544,6.48,0.2195121581,49.074,4102000.0,14452000.0,0.07,0.11,0.32,5.22,0.07819897494,0.05774049154,9.84,0.2700000016,63.796,73.5
TELENOR,NO0010063308,TEL.OL,Oslo Børs,1528000000.0,22825000000.0,0.2,0.06,5.0,95.44,0.08395159426,0.0157277696,1.09,0.02215633044,102.624,44913000000.0,19924000000.0,0.22,0.75,1.97,2.83,0.05680601485,0.5842189471,32.09,-0.2845144755,73.983,13734000000.0,14392000000.0,0.22,0.21,1.58,9.71,0.02263125829,0.1707104858,9.9,0.3635906815,101.983,18336000000.0,18098000000.0,0.23,0.24,1.32,8.54,0.1501009273,0.2294064658,13.32,0.156119588,119.856,142.9
BLEECKER,FR0000062150,BLEE.PA,Euronext Paris,77395000.0,-19372000.0,0.17,0.2,0.8,1.63,0.1463542131,3.59475151,68.81,-0.06617652472,102.573,-5173000.0,-10220000.0,0.08,-0.02,1.03,-36.06,0.008335263599,-0.2163077566,-4.6,0.6953047369,178.0,-26009000.0,4529000.0,0.37,-0.09,1.23,-8.13,-0.02028476325,-0.8929209009,-23.13,-0.1315789474,165.0,-41338000.0,657000.0,0.38,-0.16,1.21,-4.09,-0.04773397532,-1.379865145,-36.76,-0.2427745665,145.0,105.0
INWIT,IT0005090300,INW.MI,Trading After Hours,191395676.0,49437946.0,0.46,0.04,0.93,39.67,0.0319681775,0.2437695676,0.199,0.09899968279,8.878,293339000.0,431950000.0,0.5,0.07,0.93,26.63,0.04706635612,0.3438946015,0.306,-0.09755285908,8.079,339497000.0,511733000.0,0.54,0.08,0.99,27.7,0.05616405056,0.3535366473,0.355,0.2419986722,10.118,353938000.0,468995000.0,0.54,0.09,1.14,26.57,0.05901188659,0.3416271249,0.355,-0.1105818704,9.029,7.755
AGFA-GEVAERT,BE0003755692,AGFB.BR,EuroTLX,-17000000.0,-142000000.0,0.01,-0.03,0.12,-35.61,0.0177444795,-0.009659090909,-0.11,-0.03316329385,3.79,-221000000.0,-133000000.0,-0.03,-0.42,0.12,-2.44,-0.1978967495,-0.1930131004,-1.41,-0.3046874646,2.67,-102000000.0,-64000000.0,0.0,-0.26,0.21,-3.86,0.005184331797,-0.08869565217,-0.59,-0.4654545351,1.47,-92000000.0,-49000000.0,0.01,-0.28,0.48,-1.65,-0.07009345794,-0.08084358524,-0.66,-0.4965181091,0.72,0.445
JACQUET METALS,FR0000033904,JCQ.PA,Euronext Paris,120846000.0,-23896000.0,0.08,0.25,1.02,3.29,0.1546144673,0.06135127547,5.21,0.5038178011,18.381,179640000.0,13820000.0,0.1,0.28,0.87,2.08,0.1787106794,0.06694294981,7.82,-0.1685200552,15.502,50744000.0,158137000.0,0.05,0.08,0.98,7.51,0.05840659243,0.02275022943,2.26,0.2148604748,19.17,6023000.0,116780000.0,0.02,0.01,0.96,56.74,0.03864429068,0.003057844694,0.29,-0.08598668105,17.084,18.1
BORREGAARD,NO0010657505,BRG.OL,Oslo Børs,692000000.0,875000000.0,0.17,0.16,0.37,25.58,0.12259328,0.1210848644,6.94,0.5738784148,202.41,892000000.0,271000000.0,0.18,0.2,0.47,17.59,0.1419709093,0.1316410862,8.92,-0.2793646166,142.578,870000000.0,896000000.0,0.18,0.18,0.47,18.16,0.1385735223,0.1238610478,8.71,0.1417858374,163.865,823000000.0,357000000.0,0.18,0.16,0.46,22.0,0.1327108459,0.1097040789,8.25,0.08678019718,174.562,193.8
MTU AERO ENGINES,DE000A0D9PT0,MTX.DE,EuroTLX,222000000.0,200000000.0,0.08,0.08,0.49,46.53,0.0697954903,0.05300859599,4.09,-0.1461941182,172.239,331000000.0,347000000.0,0.09,0.11,0.04,29.79,0.1182793819,0.06210131332,6.06,0.09571498741,196.299,-102000000.0,365000000.0,-0.04,-0.04,0.44,-108.51,-0.02572509458,-0.01901920567,-1.9,-0.04106183011,192.242,633000000.0,74000000.0,0.12,0.19,0.72,21.84,0.1283936452,0.08541357442,11.53,0.6653908978,319.334,359.5
TIETOEVRY,FI0009000277,TIETO.HE,Oslo Børs,291600000.0,286700000.0,0.1,0.16,0.53,8.19,0.1209086448,0.1032797337,2.46,0.07098641547,20.723,188600000.0,181500000.0,0.09,0.11,0.56,12.16,0.08355353107,0.0644103685,1.59,0.01783609909,21.2,172200000.0,182000000.0,0.09,0.11,0.72,14.03,0.08469077471,0.06039138669,1.45,-0.1474586785,18.347,-62800000.0,240100000.0,0.08,-0.05,0.85,-31.45,0.009806147001,-0.02240776422,-0.53,-0.1455445589,15.637,18.24
STRONGPOINT,NO0010098247,STRO.OL,Oslo Børs,190775000.0,216688000.0,0.03,0.38,0.12,6.52,0.04666273659,0.1944027497,4.12,0.3663065535,23.936,29105000.0,5489000.0,0.03,0.06,0.23,32.03,0.05928317874,0.02120749757,0.62,-0.1228657472,21.157,-34200000.0,-15886000.0,-0.03,-0.07,0.43,-25.16,-0.04421953327,-0.025476796,-0.77,-0.3857682599,13.35,-31930000.0,52979000.0,-0.03,-0.07,0.48,-16.14,-0.03383619651,-0.02439143634,-0.72,-0.2007168623,10.55,10.1
SSAB AB,SE0000120669,SSAB-B.ST,Euronext Global Equity Market,14662000000.0,11491000000.0,0.2,0.2,0.17,1.97,0.1803745136,0.1573935913,14.24,0.7114446158,32.77,-10886000000.0,13208000000.0,-0.04,-0.16,0.16,-3.78,-0.04094839035,-0.08710263324,-10.57,0.2946975586,42.501,13029000000.0,14906000000.0,0.14,0.19,0.16,4.58,0.1806676798,0.111864756,12.67,0.5535885014,68.174,6522000000.0,3681000000.0,0.08,0.09,0.14,8.55,0.09115267651,0.0649065016,6.54,-0.3891657548,42.001,69.42
VITURA,FR0010309096,VTR.PA,Euronext Paris,36932000.0,-69373000.0,0.54,0.05,1.07,15.82,0.0327752856,0.4349034385,2.21,0.09299865076,33.745,-4183000.0,-28829000.0,0.53,-0.01,1.09,-115.08,0.01468848044,-0.05361308349,-0.25,-0.2869253172,24.063,-239854000.0,-17451000.0,0.54,-0.47,1.65,-1.25,-0.1232687593,-3.130844537,-14.07,-0.4389702444,13.5,-243003000.0,3827000.0,0.46,-0.9,2.37,-0.54,-0.05737695869,-4.199046154,-14.25,-0.7066666638,4.06,3.5
Pentair PLC,IE00BLS09M33,PNR,Euronext Global Equity Market,553000000.0,553000000.0,0.17,0.23,0.41,19.47,0.1710157016,0.1468869528,3.3,0.4345803905,69.222,480900000.0,278100000.0,0.14,0.18,0.89,16.49,0.1069437147,0.1166723276,2.9,-0.3557684916,43.349,622700000.0,543200000.0,0.18,0.19,0.65,15.74,0.1062166212,0.1517115361,3.75,0.6336104371,71.162,625400000.0,692300000.0,0.22,0.18,0.5,22.74,0.1348522039,0.1531791908,3.74,0.4353513175,100.123,103.87
Aroundtown SA,LU1673108939,AT1.DE,Euronext Global Equity Market,748100000.0,625800000.0,0.68,0.05,1.03,10.77,0.03946669377,0.6890485401,0.53,-0.08934068356,4.959,-527000000.0,761600000.0,0.7,-0.04,1.04,-6.17,-0.006130874668,-0.4312249407,-0.58,-0.5693288086,2.183,-1834200000.0,755900000.0,0.75,-0.15,1.17,-0.99,-0.0837179314,-1.537726358,-1.82,0.0732870385,2.475,256300000.0,801200000.0,0.78,0.02,1.21,45.41,0.01773813976,0.2170378525,0.05,0.2307039445,2.902,2.658
KOENIG & BAUER,DE0007193500,SKB.F,EuroTLX,13700000.0,62600000.0,0.03,0.04,0.34,32.91,0.0455087081,0.01227818605,0.83,0.242983133,31.0,10400000.0,-38600000.0,0.02,0.02,0.47,27.47,0.0317555621,0.008771190014,0.63,-0.4782608322,16.2,2600000.0,-84000000.0,0.02,0.01,0.68,100.09,0.03701149425,0.00195960205,0.16,-0.2864077333,11.76,-70100000.0,30300000.0,-0.03,-0.21,0.9,-2.7,-0.03824721378,-0.05500627746,-4.24,0.2508361196,15.0,10.3
CONTINENTAL,DE0005439004,CON.DE,Trading After Hours,1435200000.0,1076600000.0,0.02,0.12,0.51,12.61,0.08594482908,0.04250530132,7.18,-0.1168567571,81.756,66600000.0,126400000.0,0.0,0.01,0.58,179.33,0.03029191149,0.001689973585,0.33,-0.3974013168,50.848,1156000000.0,1186000000.0,0.02,0.08,0.52,10.81,0.07662844487,0.0279085488,5.78,0.3329910078,71.557,1168000000.0,980000000.0,0.02,0.08,0.48,10.27,0.07391370976,0.02940658123,5.84,-0.1330980115,62.443,66.9
PIERRE VACANCES,FR0000073041,VAC.PA,Euronext Paris,-426443000.0,-29332000.0,-0.13,0.43,-3.74,-0.06,9.989726885,-0.4550200812,-43.67,-0.5426574616,1.69,291095000.0,26836000.0,0.17,-0.82,-8.99,0.14,12.04048179,0.1805449686,10.28,-0.3601094624,1.078,-63099000.0,196829000.0,0.14,0.15,-8.96,-10.77,-6.849632149,-0.03532059122,-0.14,0.4212454532,1.552,20026000.0,195608000.0,0.14,-0.05,-8.53,34.38,-0.7026150633,0.01101563179,0.04,-0.03566878497,1.426,1.816
SLB,AN8068571086,SLB,Euronext Global Equity Market,1881000000.0,3471000000.0,0.12,0.13,0.95,20.13,0.08102122804,0.0820358498,1.32,0.3883208613,27.374,3441000000.0,2005000000.0,0.15,0.19,0.69,16.07,0.1301403326,0.1224947492,2.39,0.7104404448,49.588,4203000000.0,4545000000.0,0.17,0.21,0.59,17.15,0.1456149878,0.1268447261,2.91,0.0299992845,49.204,4461000000.0,4473000000.0,0.17,0.21,0.57,14.21,0.1503534844,0.1229298134,3.11,-0.2438275088,36.64,38.08
L'OREAL,FR0000120321,OR.PA,EuroTLX,4597100000.0,5653200000.0,0.19,0.19,0.27,41.65,0.1643796235,0.1423797371,8.21,0.3534596677,392.085,5706600000.0,4935100000.0,0.19,0.21,0.21,30.92,0.1848481632,0.1491508236,10.61,-0.2056271569,318.222,6184000000.0,6115900000.0,0.2,0.21,0.3,33.84,0.1773069584,0.1501608693,11.52,0.355654868,435.925,6408700000.0,6644300000.0,0.2,0.19,0.26,33.11,0.1690171667,0.1473711563,11.95,-0.2178742479,338.369,371.0
NORTH ENERGY,NO0010550056,NORTH.OL,Euronext Expand Oslo,-27829000.0,-15642000.0,-97.35,-0.09,0.01,-9.82,-0.08661348704,-37.10533333,-0.24,0.1933842272,2.311,-13072000.0,-25793000.0,-47.38,-0.04,0.04,-19.19,-0.04055046336,-12.02575897,-0.11,-0.2428571005,1.828,24624000.0,-18849000.0,-11.54,0.08,0.06,9.17,0.07705936308,16.58181818,0.21,-0.007056870883,1.875,58105000.0,-19432000.0,5.11,0.16,0.01,4.6,0.1633787564,10.97355996,0.5,0.2767203514,2.326,2.46
HERIGE,FR0000066540,ALHRG.PA,Euronext Growth Paris,19122000.0,-21426000.0,0.03,0.16,1.28,5.23,0.07216058475,0.02685594947,6.72,0.6735365026,39.33,21875000.0,1801000.0,0.04,0.16,1.45,4.58,0.06785122358,0.02758724189,7.66,-0.2608365594,29.327,9250000.0,-7778000.0,0.02,0.06,1.23,9.35,0.03570075569,0.01106930703,3.23,0.0493150618,31.15,10931000.0,9429000.0,-0.04,0.07,0.66,7.33,0.05209864996,0.0207927139,3.81,-0.2178445827,23.3,21.8
KERRY GROUP PLC,IE0004906560,KRZ.IR,Euronext Dublin,763000000.0,356000000.0,0.11,0.14,0.57,25.13,0.09514393982,0.1038010503,4.296,-0.05890916401,107.513,606500000.0,500800000.0,0.1,0.1,0.51,27.51,0.0717183013,0.06914123508,3.413,-0.2717865802,80.781,728100000.0,755900000.0,0.12,0.11,0.39,20.21,0.0853383537,0.1043885934,4.097,-0.06943206537,76.35,734400000.0,682900000.0,0.13,0.11,0.54,19.4,0.07571482234,0.1059877906,4.238,0.2222396894,90.691,77.15
Sinch,SE0016101844,SINCH.ST,Euronext Global Equity Market,907000000.0,150000000.0,0.03,0.03,0.37,118.82,0.02086767027,0.05606725598,1.26,-0.1635174901,115.1,-4943000000.0,1865000000.0,-0.16,-0.14,0.33,-7.68,-0.07322247962,-0.1783124707,-6.03,-0.6691475679,38.23,42000000.0,1159000000.0,0.03,0.0,0.27,573.53,0.01088106708,0.001461123674,0.05,-0.1001560013,37.51,-6413000000.0,2355000000.0,-0.17,-0.22,0.24,-3.44,-0.1314463863,-0.223356088,-7.6,-0.3987819078,20.89,31.3
TERNA,IT0003242622,TRN.MI,Trading After Hours,789400000.0,-642700000.0,0.45,0.17,2.66,13.39,0.05072053136,0.3085039862,0.393,0.1911197147,5.987,857000000.0,619000000.0,0.45,0.14,1.76,14.47,0.0565642091,0.2936943112,0.427,-0.0002986093505,6.049,885400000.0,-1180100000.0,0.43,0.14,1.91,15.16,0.05505690617,0.2812936841,0.441425,0.1242945233,6.903,1061900000.0,-1155700000.0,0.46,0.14,1.84,13.68,0.05810210216,0.2911788094,0.523,0.06530394454,7.282,8.99
CATANA GROUP,FR0010193052,ALCAT.PA,Euronext Growth Paris,14132000.0,12590000.0,0.14,0.28,0.55,9.4,0.1422287976,0.1388607757,0.46,0.858956247,5.945,15903000.0,32550000.0,0.16,0.27,0.41,11.95,0.2162067729,0.1070368501,0.52,-0.1170150582,5.409,19350000.0,2481000.0,0.12,0.27,0.35,10.0,0.2130370159,0.09332812432,0.63,-0.05424271515,5.359,29681000.0,-11834000.0,0.16,0.32,0.48,4.69,0.2172738348,0.1293284125,1.02,-0.1150782212,4.788,2.93
FORVIA,FR0000121147,FRVIA.PA,Trading After Hours,-78800000.0,192400000.0,0.05,-0.02,2.44,-71.89,0.02269395292,-0.005045524978,-0.516578,0.04794534802,36.689,-381800000.0,373400000.0,0.04,-0.08,2.66,-9.05,-0.0001903602853,-0.01553693583,-2.2,-0.6374969815,13.675,222200000.0,431200000.0,0.05,0.05,2.49,16.92,0.02885913157,0.00815475688,1.12,0.3320287657,19.763,-185200000.0,619400000.0,0.04,-0.04,2.57,-12.47,0.01620672248,-0.006865819932,-0.94,-0.5624996936,8.632,13.43
RISANAMENTO,IT0001402269,RN.MI,Euronext Milan,-24935000.0,-37264000.0,-27.67,-0.26,5.4,-8.12,-0.01914267417,-41.62771285,-0.0138,1.268156385,0.122,-53785000.0,-44215000.0,-113.29,-1.28,13.49,-4.02,-0.05151565006,-145.3648649,-0.0299,-0.08360656709,0.112,10648000.0,40053000.0,0.05,0.2,0.0,15.06,0.1607122496,0.01787768027,0.005913,-0.6842105401,0.036,-47456000.0,-30760000.0,-348.38,-9.19,0.53,-1.06,-7.953981043,-354.1492537,-0.026352,-0.1585013919,0.029,0.02
SOC FRANC CASINOS,FR0010209809,SFCA.PA,Euronext Paris,-659000.0,785000.0,-0.07,-0.08,0.88,-12.25,-0.0281849293,-0.0860425643,-0.13,-0.08433734248,1.52,1706000.0,1819000.0,0.13,0.17,0.62,4.74,0.08029084158,0.1271615981,0.34,-0.01986753085,1.48,1324000.0,1361000.0,0.08,0.12,0.43,7.11,0.06532048103,0.09264572108,0.26,0.2162161683,1.8,1359000.0,2000000.0,0.09,0.11,0.29,6.34,0.08829884971,0.09496191741,0.27,-0.0833333223,1.65,1.75
FRESENIUS,DE0005785604,FRE.DE,Trading After Hours,1818000000.0,2032000000.0,0.11,0.1,1.43,11.24,0.08354524827,0.04845415778,3.26,-0.06222370708,32.455,1372000000.0,3005000000.0,0.08,0.07,1.36,11.07,0.0357329084,0.06371911573,2.44,-0.2381319325,24.796,-594000000.0,3403000000.0,0.06,-0.03,0.83,-24.8,0.02951478785,-0.0281957564,-1.05,0.0978504568,27.419,471000000.0,1524000000.0,0.08,0.02,0.69,34.76,0.03822631816,0.02157284844,0.84,0.1536870464,32.704,48.3
PUBLICIS GROUPE,FR0000130577,PUB.PA,EuroTLX,1027000000.0,1653000000.0,0.14,0.12,0.67,11.0,0.09647326485,0.0874936105,4.08,0.4828046622,50.129,1222000000.0,2219000000.0,0.15,0.13,0.64,9.89,0.1032666613,0.08608058608,4.82,0.05681321886,53.049,1312000000.0,1868000000.0,0.15,0.13,0.57,12.78,0.1135523569,0.08863667072,5.17,0.465813397,78.074,1660000000.0,2063000000.0,0.15,0.15,0.47,14.26,0.1324145786,0.1035558328,6.55,0.2621145426,99.221,88.86
