Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
OBIZ,2.44,-5.95,-8.38
HOPSCOTCH GROUPE,13.04,22.34,9.3
SAMSE,123.25,175.25,52.0
Qt Group Oyj,32.1,50.92,18.83
ATEA,155.7,145.35,-10.35
KOMPLETT,12.12,-17.05,-29.18
FOPE,37.65,37.66,0.01
A2A,2.31,-17.6,-19.91
VIEL ET COMPAGNIE,17.1,5.59,-11.51
XIOR,28.42,21.36,-7.07
KLEPIERRE,33.24,23.96,-9.28
THE KINGFISH COMP,4.04,1.55,-2.49
ANTIN INFRA PARTN,10.29,2.3,-7.99
Castellum,105.58,53.74,-51.83
AFYREN,2.73,2.94,0.21
TOSCANA AEROPORTI,18.8,13.39,-5.41
RANDSTAD NV,32.49,45.4,12.91
Indutrade,237.25,304.43,67.18
GLENCORE,376.42,263.78,-112.64
HELLOFRESH,5.92,-5.24,-11.16
WILH. WILHELMSEN B,519.25,406.07,-113.18
FAGRON,21.02,10.09,-10.93
ARGAN,63.88,77.82,13.94
ERAMET,52.31,59.12,6.8
STMICROELECTRONICS,21.62,28.94,7.32
Kojamo Oyj,10.3,6.53,-3.76
Essity,262.55,287.28,24.73
Rational AG,643.38,889.38,246.01
CONVERGENZE,1.8,1.76,-0.04
ACCIONA Energias,21.22,15.32,-5.89
ELIA GROUP,104.02,93.21,-10.81
LOTUS BAKERIES,7665.0,11292.32,3627.32
FONCIERE INEA,33.12,17.23,-15.89
DELIVERY HERO,20.9,8.82,-12.08
BOLLORE,4.67,-17.43,-22.1
SEGRO PLC,702.6,942.72,240.12
ACS ACTIVIDADES,82.6,37.65,-44.95
MONDADORI EDIT,2.06,-8.89,-10.94
SALMAR,605.5,634.75,29.25
Hypoport SE,127.75,170.52,42.77
XILAM ANIMATION,4.06,-7.12,-11.18
INDEL B,18.98,22.42,3.44
SBM OFFSHORE,24.53,21.72,-2.81
CORTICEIRA AMORIM,6.62,-2.02,-8.65
KOMPUESTOS,0.96,-12.24,-13.2
SOGEFI,3.32,-19.14,-22.46
KMC PROPERTIES,6.14,441.85,435.71
WACKER CHEMIE,67.89,90.03,22.14
NORDIC HALIBUT,19.7,10.79,-8.91
UMG,21.96,9.98,-11.99
CALIBRE,0.0,919.09,919.09
RECTICEL,9.55,6.85,-2.7
VEIDEKKE,171.8,145.61,-26.19
NSE,40.05,16.92,-23.13
HOME INVEST BE.,18.08,22.92,4.83
NOKIA,5.3,-3.63,-8.92
INIZIAT BRESCIANE,11.48,13.22,1.75
ALFEN,10.31,7.88,-2.43
Holmen,345.9,486.9,141.0
KLAVENESS COMBINAT,79.25,74.07,-5.18
SILTRONIC,48.08,48.59,0.51
PLANETEL,3.97,-5.93,-9.9
CTT CORREIOS PORT,7.27,1.67,-5.6
ACTIA GROUP,3.06,-0.6,-3.66
Electrolux,61.54,81.18,19.63
HERA,4.04,-3.53,-7.57
BLUENORD,430.5,550.42,119.92
DEUTSCHE EUROSHOP,18.5,22.11,3.62
U10 CORP,1.34,-7.4,-8.74
CALTAGIRONE EDIT,1.73,-2.84,-4.57
FNAC DARTY,28.51,25.95,-2.56
RTL Group SA,33.5,26.04,-7.46
ESPRINET,6.06,-6.49,-12.55
QIAGEN,46.39,47.47,1.08
B.F.,4.17,35.29,31.12
SOFTIMAT,0.81,-1.67,-2.48
ARCTIC BIOSCIENCE,3.61,-15.73,-19.34
ENEL,8.78,-27.38,-36.17
Hexpol,87.07,119.93,32.85
AVIO,26.6,12.87,-13.73
SIXT,70.26,82.83,12.57
