Entreprise,Prix Réel 2025,Prix Prédit 2025,Écart (€)
RISANAMENTO,0.02,114.49,114.47
SOC FRANC CASINOS,1.77,0.2,-1.57
FRESENIUS,47.68,20.49,-27.2
PUBLICIS GROUPE,86.65,103.2,16.55
STAR7,8.18,-0.85,-9.02
CFE,8.89,-0.33,-9.21
AB INBEV,53.84,47.8,-6.04
PYRUM INNOVATIONS,352.25,445.45,93.2
MINCON GROUP PLC,46.12,-211.57,-257.7
TOTALENERGIES,56.15,-53.44,-109.59
MAISONS DU MONDE,2.02,-8.69,-10.71
PHARMING GROUP,1.43,9.88,8.45
JUVENTUS FC,2.4,23.3,20.9
ORSERO,17.64,11.51,-6.13
UPM-Kymmene Oyj,23.9,31.15,7.25
NORBIT,177.85,97.29,-80.56
ARTMARKET COM,3.63,-10.35,-13.98
ROULARTA,12.32,12.73,0.4
PARAGON,1.94,38.52,36.58
Kuehne Nagel Inter,168.02,238.65,70.63
GAROF HEALTH CARE,5.48,3.7,-1.78
IMMSI,0.56,-3.75,-4.3
AKER BIOMARINE,90.22,87.47,-2.75
AEROPORTO G. M. BO,9.65,2.75,-6.91
REACH SUBSEA,6.27,40.15,33.89
Securitas,144.32,138.15,-6.18
CAREL INDUSTRIES,24.81,12.5,-12.31
BAM GROEP KON,8.89,21.96,13.07
ADP,123.32,125.25,1.92
TESSELLIS,0.08,-19.6,-19.68
COFINIMMO,76.66,48.15,-28.51
"IBERSOL,SGPS",9.97,14.49,4.52
RACING FORCE,4.92,-4.53,-9.45
FINE FOODS & PHARM,9.56,-2.45,-12.01
DNO,15.01,26.94,11.93
GEORG FISCHER,53.21,63.38,10.16
NEWPRINCES,19.1,14.4,-4.7
FORTUM,17.8,51.57,33.76
LINDT PS,11667.5,11782.34,114.84
IMCD,77.29,156.01,78.72
BASF,44.31,31.71,-12.6
ALMAWAVE,4.29,-8.93,-13.22
HOCHTIEF,321.65,117.87,-203.78
MONDO TV,0.05,7.69,7.64
B&C SPEAKERS,15.04,11.75,-3.28
WORLDLINE,1.44,-3.13,-4.57
INVENTIVA,3.63,26.01,22.38
SECHE ENVIRONNEM.,70.12,101.39,31.26
WEBUILD RSP,11.32,9.99,-1.33
ALPES (COMPAGNIE),23.69,20.26,-3.43
SAFILO GROUP,1.88,-0.46,-2.34
ACCOR,47.02,47.75,0.74
BIOSYNEX,0.52,-26.1,-26.62
AIRBUS,197.75,160.45,-37.3
IDEX BIOMETRICS,3.64,76.19,72.56
FIPP,0.12,11.62,11.5
CAIRO COMMUNICAT,2.71,10.0,7.29
PROXIMUS,7.07,-12.85,-19.92
CERINNOV GROUP,0.06,-25.65,-25.71
Telia Co AB,38.12,-7.42,-45.55
REXEL,32.88,25.37,-7.5
AKZO NOBEL,56.59,56.42,-0.17
Solaria Energia,16.87,-0.39,-17.26
EQUINOR,233.38,249.2,15.82
PLAST.VAL LOIRE,1.87,-25.12,-26.99
OPS ECOM,0.14,-24.63,-24.78
ORKLA,109.45,104.82,-4.63
E PANGO,0.11,-29.51,-29.63
NXP SEMICONDUCTORS,219.78,229.84,10.06
CTS Eventim,80.29,84.15,3.87
Outokumpu Oyj,4.14,-7.2,-11.34
HERMES INTERN,2125.25,2432.98,307.73
Hemnet Group,172.58,333.6,161.02
DECEUNINCK,2.27,-3.36,-5.63
SAINT GOBAIN,86.26,73.63,-12.63
SKF,247.55,207.94,-39.61
DE'LONGHI,36.9,24.55,-12.35
CARMILA,16.76,18.59,1.82
BMW,93.56,32.22,-61.34
KINEPOLIS GROUP,30.18,32.91,2.74
PARROT,8.38,17.06,8.67
GABETTI,0.64,-24.33,-24.97
OBIZ,2.44,-27.89,-30.32
HOPSCOTCH GROUPE,13.04,35.06,22.02
SAMSE,123.25,173.48,50.23
Qt Group Oyj,32.1,54.57,22.48
ATEA,155.7,135.78,-19.92
KOMPLETT,12.12,-8.67,-20.8
FOPE,37.65,57.43,19.78
A2A,2.31,2.94,0.63
VIEL ET COMPAGNIE,17.1,22.08,4.98
XIOR,28.42,21.26,-7.16
KLEPIERRE,33.24,35.47,2.23
THE KINGFISH COMP,4.04,-2.26,-6.29
ANTIN INFRA PARTN,10.29,10.24,-0.05
Castellum,105.58,142.62,37.04
AFYREN,2.73,3.69,0.96
TOSCANA AEROPORTI,18.8,19.78,0.98
RANDSTAD NV,32.49,41.2,8.71
Indutrade,237.25,298.75,61.5
GLENCORE,376.42,562.05,185.62
HELLOFRESH,5.92,-4.81,-10.73
WILH. WILHELMSEN B,519.25,406.24,-113.01
FAGRON,21.02,16.64,-4.39
ARGAN,63.88,56.74,-7.14
ERAMET,52.31,63.4,11.09
STMICROELECTRONICS,21.62,9.29,-12.33
Kojamo Oyj,10.3,1.56,-8.73
Essity,262.55,269.39,6.84
Rational AG,643.38,855.93,212.56
CONVERGENZE,1.8,8.29,6.49
ACCIONA Energias,21.22,25.55,4.34
ELIA GROUP,104.02,115.31,11.28
LOTUS BAKERIES,7665.0,10964.05,3299.05
FONCIERE INEA,33.12,35.83,2.7
DELIVERY HERO,20.9,34.38,13.48
BOLLORE,4.67,18.17,13.5
SEGRO PLC,702.6,912.8,210.2
ACS ACTIVIDADES,82.6,55.28,-27.32
MONDADORI EDIT,2.06,0.72,-1.33
SALMAR,605.5,571.04,-34.46
Hypoport SE,127.75,177.87,50.12
XILAM ANIMATION,4.06,1.19,-2.87
INDEL B,18.98,24.68,5.71
SBM OFFSHORE,24.53,40.42,15.89
CORTICEIRA AMORIM,6.62,2.14,-4.48
KOMPUESTOS,0.96,-4.52,-5.48
SOGEFI,3.32,8.97,5.65
KMC PROPERTIES,6.14,110.59,104.45
WACKER CHEMIE,67.89,87.85,19.96
NORDIC HALIBUT,19.7,30.33,10.63
UMG,21.96,18.29,-3.67
CALIBRE,0.0,69.27,69.27
RECTICEL,9.55,8.77,-0.78
VEIDEKKE,171.8,129.46,-42.34
NSE,40.05,29.17,-10.88
HOME INVEST BE.,18.08,16.39,-1.69
NOKIA,5.3,23.28,17.98
INIZIAT BRESCIANE,11.48,24.25,12.77
ALFEN,10.31,16.3,5.99
Holmen,345.9,448.62,102.72
KLAVENESS COMBINAT,79.25,89.42,10.17
SILTRONIC,48.08,54.68,6.6
PLANETEL,3.97,-9.18,-13.15
CTT CORREIOS PORT,7.27,10.09,2.82
ACTIA GROUP,3.06,-1.32,-4.38
Electrolux,61.54,160.12,98.58
HERA,4.04,2.46,-1.58
BLUENORD,430.5,662.91,232.41
DEUTSCHE EUROSHOP,18.5,33.59,15.1
U10 CORP,1.34,68.95,67.61
CALTAGIRONE EDIT,1.73,14.4,12.67
FNAC DARTY,28.51,24.77,-3.74
RTL Group SA,33.5,25.61,-7.89
ESPRINET,6.06,-11.53,-17.59
QIAGEN,46.39,46.33,-0.06
B.F.,4.17,8.24,4.08
SOFTIMAT,0.81,-3.35,-4.16
ARCTIC BIOSCIENCE,3.61,-20.19,-23.8
ENEL,8.78,17.73,8.94
Hexpol,87.07,109.45,22.37
AVIO,26.6,52.37,25.77
SIXT,70.26,81.1,10.84
