Name,Sector,Isin,YahooTicker,Market,Net_Income_2021,FCF_2021,Op_Margin_2021,ROE_2021,Debt_Equity_2021,PER_2021,ROIC_2021,Net_Margin_2021,EPS_2021,Perf_2021,Price_per_share_2021,Net_Income_2022,FCF_2022,Op_Margin_2022,ROE_2022,Debt_Equity_2022,PER_2022,ROIC_2022,Net_Margin_2022,EPS_2022,Perf_2022,Price_per_share_2022,Net_Income_2023,FCF_2023,Op_Margin_2023,ROE_2023,Debt_Equity_2023,PER_2023,ROIC_2023,Net_Margin_2023,EPS_2023,Perf_2023,Price_per_share_2023,Net_Income_2024,FCF_2024,Op_Margin_2024,ROE_2024,Debt_Equity_2024,PER_2024,ROIC_2024,Net_Margin_2024,EPS_2024,Perf_2024,Price_per_share_2024,Price_per_share_2025
VITURA,Real Estate,FR0010309096,VTR.PA,Euronext Paris,36932000.0,-69373000.0,0.54,0.05,1.07,15.82,0.0327752856,0.4349034385,2.21,0.09299865076,33.08175,-4183000.0,-28829000.0,0.53,-0.01,1.09,-115.08,0.01468848044,-0.05361308349,-0.25,-0.2869253172,24.260250000000003,-239854000.0,-17451000.0,0.54,-0.47,1.65,-1.25,-0.1232687593,-3.130844537,-14.07,-0.4389702444,13.625,-243003000.0,3827000.0,0.46,-0.9,2.37,-0.54,-0.05737695869,-4.199046154,-14.25,-0.7066666638,4.285,3.665
Pentair PLC,Industrials,IE00BLS09M33,PNR,Euronext Global Equity Market,553000000.0,553000000.0,0.17,0.23,0.41,19.47,0.1710157016,0.1468869528,3.3,0.4345803905,68.6225,480900000.0,278100000.0,0.14,0.18,0.89,16.49,0.1069437147,0.1166723276,2.9,-0.3557684916,42.86,622700000.0,543200000.0,0.18,0.19,0.65,15.74,0.1062166212,0.1517115361,3.75,0.6336104371,69.22925000000001,625400000.0,692300000.0,0.22,0.18,0.5,22.74,0.1348522039,0.1531791908,3.74,0.4353513175,103.53825,104.8425
Aroundtown SA,Real Estate,LU1673108939,AT1.DE,Euronext Global Equity Market,748100000.0,625800000.0,0.68,0.05,1.03,10.77,0.03946669377,0.6890485401,0.53,-0.08934068356,4.964,-527000000.0,761600000.0,0.7,-0.04,1.04,-6.17,-0.006130874668,-0.4312249407,-0.58,-0.5693288086,2.2735,-1834200000.0,755900000.0,0.75,-0.15,1.17,-0.99,-0.0837179314,-1.537726358,-1.82,0.0732870385,2.35725,256300000.0,801200000.0,0.78,0.02,1.21,45.41,0.01773813976,0.2170378525,0.05,0.2307039445,3.0195,2.7425
KOENIG & BAUER,Industrials,DE0007193500,SKB.F,EuroTLX,13700000.0,62600000.0,0.03,0.04,0.34,32.91,0.0455087081,0.01227818605,0.83,0.242983133,30.45,10400000.0,-38600000.0,0.02,0.02,0.47,27.47,0.0317555621,0.008771190014,0.63,-0.4782608322,16.135,2600000.0,-84000000.0,0.02,0.01,0.68,100.09,0.03701149425,0.00195960205,0.16,-0.2864077333,11.25,-70100000.0,30300000.0,-0.03,-0.21,0.9,-2.7,-0.03824721378,-0.05500627746,-4.24,0.2508361196,14.13,10.075
CONTINENTAL,Consumer Cyclical,DE0005439004,CON.DE,Trading After Hours,1435200000.0,1076600000.0,0.02,0.12,0.51,12.61,0.08594482908,0.04250530132,7.18,-0.1168567571,81.995,66600000.0,126400000.0,0.0,0.01,0.58,179.33,0.03029191149,0.001689973585,0.33,-0.3974013168,51.26575,1156000000.0,1186000000.0,0.02,0.08,0.52,10.81,0.07662844487,0.0279085488,5.78,0.3329910078,70.45025,1168000000.0,980000000.0,0.02,0.08,0.48,10.27,0.07391370976,0.02940658123,5.84,-0.1330980115,62.92025,65.725
PIERRE VACANCES,Consumer Cyclical,FR0000073041,VAC.PA,Euronext Paris,-426443000.0,-29332000.0,-0.13,0.43,-3.74,-0.06,9.989726885,-0.4550200812,-43.67,-0.5426574616,1.6807500000000002,291095000.0,26836000.0,0.17,-0.82,-8.99,0.14,12.04048179,0.1805449686,10.28,-0.3601094624,1.04275,-63099000.0,196829000.0,0.14,0.15,-8.96,-10.77,-6.849632149,-0.03532059122,-0.14,0.4212454532,1.5775,20026000.0,195608000.0,0.14,-0.05,-8.53,34.38,-0.7026150633,0.01101563179,0.04,-0.03566878497,1.4025,1.756
SLB,Energy,AN8068571086,SLB,Euronext Global Equity Market,1881000000.0,3471000000.0,0.12,0.13,0.95,20.13,0.08102122804,0.0820358498,1.32,0.3883208613,27.30075,3441000000.0,2005000000.0,0.15,0.19,0.69,16.07,0.1301403326,0.1224947492,2.39,0.7104404448,47.02825,4203000000.0,4545000000.0,0.17,0.21,0.59,17.15,0.1456149878,0.1268447261,2.91,0.0299992845,48.719,4461000000.0,4473000000.0,0.17,0.21,0.57,14.21,0.1503534844,0.1229298134,3.11,-0.2438275088,37.75725,37.9865
L'OREAL,Consumer Defensive,FR0000120321,OR.PA,EuroTLX,4597100000.0,5653200000.0,0.19,0.19,0.27,41.65,0.1643796235,0.1423797371,8.21,0.3534596677,393.40125,5706600000.0,4935100000.0,0.19,0.21,0.21,30.92,0.1848481632,0.1491508236,10.61,-0.2056271569,323.7545,6184000000.0,6115900000.0,0.2,0.21,0.3,33.84,0.1773069584,0.1501608693,11.52,0.355654868,432.07975,6408700000.0,6644300000.0,0.2,0.19,0.26,33.11,0.1690171667,0.1473711563,11.95,-0.2178742479,336.01149999999996,372.35
NORTH ENERGY,Financial Services,NO0010550056,NORTH.OL,Euronext Expand Oslo,-27829000.0,-15642000.0,-97.35,-0.09,0.01,-9.82,-0.08661348704,-37.10533333,-0.24,0.1933842272,2.33475,-13072000.0,-25793000.0,-47.38,-0.04,0.04,-19.19,-0.04055046336,-12.02575897,-0.11,-0.2428571005,1.8345,24624000.0,-18849000.0,-11.54,0.08,0.06,9.17,0.07705936308,16.58181818,0.21,-0.007056870883,1.88625,58105000.0,-19432000.0,5.11,0.16,0.01,4.6,0.1633787564,10.97355996,0.5,0.2767203514,2.3967500000000004,2.51
HERIGE,Basic Materials,FR0000066540,ALHRG.PA,Euronext Growth Paris,19122000.0,-21426000.0,0.03,0.16,1.28,5.23,0.07216058475,0.02685594947,6.72,0.6735365026,39.588750000000005,21875000.0,1801000.0,0.04,0.16,1.45,4.58,0.06785122358,0.02758724189,7.66,-0.2608365594,29.59675,9250000.0,-7778000.0,0.02,0.06,1.23,9.35,0.03570075569,0.01106930703,3.23,0.0493150618,29.545499999999997,10931000.0,9429000.0,-0.04,0.07,0.66,7.33,0.05209864996,0.0207927139,3.81,-0.2178445827,24.2,21.275
KERRY GROUP PLC,Consumer Defensive,IE0004906560,KRZ.IR,Euronext Dublin,763000000.0,356000000.0,0.11,0.14,0.57,25.13,0.09514393982,0.1038010503,4.296,-0.05890916401,108.379,606500000.0,500800000.0,0.1,0.1,0.51,27.51,0.0717183013,0.06914123508,3.413,-0.2717865802,81.596,728100000.0,755900000.0,0.12,0.11,0.39,20.21,0.0853383537,0.1043885934,4.097,-0.06943206537,73.715,734400000.0,682900000.0,0.13,0.11,0.54,19.4,0.07571482234,0.1059877906,4.238,0.2222396894,89.63225,77.5375
Sinch,Communication Services,SE0016101844,SINCH.ST,Euronext Global Equity Market,907000000.0,150000000.0,0.03,0.03,0.37,118.82,0.02086767027,0.05606725598,1.26,-0.1635174901,109.125,-4943000000.0,1865000000.0,-0.16,-0.14,0.33,-7.68,-0.07322247962,-0.1783124707,-6.03,-0.6691475679,37.9675,42000000.0,1159000000.0,0.03,0.0,0.27,573.53,0.01088106708,0.001461123674,0.05,-0.1001560013,35.78,-6413000000.0,2355000000.0,-0.17,-0.22,0.24,-3.44,-0.1314463863,-0.223356088,-7.6,-0.3987819078,20.835,29.985
TERNA,Utilities,IT0003242622,TRN.MI,Trading After Hours,789400000.0,-642700000.0,0.45,0.17,2.66,13.39,0.05072053136,0.3085039862,0.393,0.1911197147,5.907500000000001,857000000.0,619000000.0,0.45,0.14,1.76,14.47,0.0565642091,0.2936943112,0.427,-0.0002986093505,6.26675,885400000.0,-1180100000.0,0.43,0.14,1.91,15.16,0.05505690617,0.2812936841,0.441425,0.1242945233,6.9645,1061900000.0,-1155700000.0,0.46,0.14,1.84,13.68,0.05810210216,0.2911788094,0.523,0.06530394454,7.38125,8.9705
CATANA GROUP,Consumer Cyclical,FR0010193052,ALCAT.PA,Euronext Growth Paris,14132000.0,12590000.0,0.14,0.28,0.55,9.4,0.1422287976,0.1388607757,0.46,0.858956247,5.80725,15903000.0,32550000.0,0.16,0.27,0.41,11.95,0.2162067729,0.1070368501,0.52,-0.1170150582,5.6175,19350000.0,2481000.0,0.12,0.27,0.35,10.0,0.2130370159,0.09332812432,0.63,-0.05424271515,5.46875,29681000.0,-11834000.0,0.16,0.32,0.48,4.69,0.2172738348,0.1293284125,1.02,-0.1150782212,4.701,2.87625
FORVIA,Consumer Cyclical,FR0000121147,FRVIA.PA,Trading After Hours,-78800000.0,192400000.0,0.05,-0.02,2.44,-71.89,0.02269395292,-0.005045524978,-0.516578,0.04794534802,35.47,-381800000.0,373400000.0,0.04,-0.08,2.66,-9.05,-0.0001903602853,-0.01553693583,-2.2,-0.6374969815,13.486249999999998,222200000.0,431200000.0,0.05,0.05,2.49,16.92,0.02885913157,0.00815475688,1.12,0.3320287657,19.6575,-185200000.0,619400000.0,0.04,-0.04,2.57,-12.47,0.01620672248,-0.006865819932,-0.94,-0.5624996936,8.5915,12.955
RISANAMENTO,Real Estate,IT0001402269,RN.MI,Euronext Milan,-24935000.0,-37264000.0,-27.67,-0.26,5.4,-8.12,-0.01914267417,-41.62771285,-0.0138,1.268156385,0.12475,-53785000.0,-44215000.0,-113.29,-1.28,13.49,-4.02,-0.05151565006,-145.3648649,-0.0299,-0.08360656709,0.1147499999999999,10648000.0,40053000.0,0.05,0.2,0.0,15.06,0.1607122496,0.01787768027,0.005913,-0.6842105401,0.03375,-47456000.0,-30760000.0,-348.38,-9.19,0.53,-1.06,-7.953981043,-354.1492537,-0.026352,-0.1585013919,0.0289999999999999,0.02
SOC FRANC CASINOS,Consumer Cyclical,FR0010209809,SFCA.PA,Euronext Paris,-659000.0,785000.0,-0.07,-0.08,0.88,-12.25,-0.0281849293,-0.0860425643,-0.13,-0.08433734248,1.4,1706000.0,1819000.0,0.13,0.17,0.62,4.74,0.08029084158,0.1271615981,0.34,-0.01986753085,1.6425,1324000.0,1361000.0,0.08,0.12,0.43,7.11,0.06532048103,0.09264572108,0.26,0.2162161683,1.7875,1359000.0,2000000.0,0.09,0.11,0.29,6.34,0.08829884971,0.09496191741,0.27,-0.0833333223,1.7225,1.7725
